frame_index,bbox_0_coord_0_x,bbox_0_coord_0_y,bbox_0_coord_1_x,bbox_0_coord_1_y,bbox_0_coord_2_x,bbox_0_coord_2_y,bbox_0_coord_3_x,bbox_0_coord_3_y,bbox_0_coord_4_x,bbox_0_coord_4_y,bbox_0_coord_5_x,bbox_0_coord_5_y,bbox_0_coord_6_x,bbox_0_coord_6_y,bbox_0_coord_7_x,bbox_0_coord_7_y,bbox_0_coord_8_x,bbox_0_coord_8_y,bbox_0_coord_9_x,bbox_0_coord_9_y,bbox_0_coord_10_x,bbox_0_coord_10_y,bbox_0_coord_11_x,bbox_0_coord_11_y,bbox_0_coord_12_x,bbox_0_coord_12_y,bbox_0_coord_13_x,bbox_0_coord_13_y,bbox_0_coord_14_x,bbox_0_coord_14_y,bbox_0_coord_15_x,bbox_0_coord_15_y,bbox_0_coord_16_x,bbox_0_coord_16_y,hand_to_head_x,hand_to_head_y,hand_head_distance,relative_distance,right_hand_movement,left_hand_movement,max_right_hand_movement,max_left_hand_movement,right_hand_max_movement_frame,left_hand_max_movement_frame,right_hand_displacement,left_hand_displacement,right_hand_movement_20_frames,left_hand_movement_20_frames,right_hand_movement_10_frames,left_hand_movement_10_frames,right_hand_speed_10_frames,left_hand_speed_10_frames,weighted_sum,predictions
80,589.4795,552.6404,5.9374188,2.0,590.3297,540.2746,5.671662,2.0,564.497,527.27924,524.59955,565.95044,500.8695,565.05725,5.123857,2.0,497.8557,650.35657,5.203071,2.0,533.88464,703.44745,430.53693,653.41187,396.40894,655.1084,491.4927,732.54126,471.7201,754.93427,459.0169,829.0302,4.1415063,2.0,-24.982500000000073,-25.36116000000004,35.59935031423475,178.80815081917746,0.6319490905127941,0.014579000000000342,3.488600730952235,812.1772501279809,False,False,0.6319490905127941,0.014579000000000342,19.947778311734464,816.6474883855274,8.114642876077568,0.11742090000000083,24.343928628232703,0.3522627000000025,21760.686103731477,3
81,590.05725,552.338,5.9419006,2.0,590.8724,540.0816,5.670452,2.0,565.0505,527.50354,524.7912,565.8556,500.96,565.3001,5.127215,2.0,498.98358,651.36816,5.208232,2.0,534.62195,704.13855,430.73032,653.31775,396.62317,655.21423,491.55112,732.2384,471.7857,755.2463,458.61066,828.5824,4.14773,2.0,-25.006749999999897,-24.834459999999922,35.24326813810109,179.23678030137282,0.5972208469236048,0.003357999999999528,3.488600730952235,812.1772501279809,False,False,0.5972208469236048,0.003357999999999528,19.590067403504783,815.3157723609129,8.001122837656904,0.10894780000000104,24.003368512970713,0.3268434000000031,21756.57686251779,3
82,589.81793,552.40686,5.9405005,2.0,590.65656,540.0563,5.6772394,2.0,565.04785,527.137,525.2566,565.8944,501.5651,564.9419,5.1221686,2.0,499.06223,650.275,5.2118628,2.0,534.7165,703.30206,431.69525,653.70233,397.46707,655.3672,492.015,733.62787,472.11197,756.0455,457.9642,829.86847,4.1489865,2.0,-24.770080000000007,-25.269860000000108,35.38534566209585,178.7571513468094,0.3665495793205517,0.005046399999999451,3.488600730952235,812.1772501279809,False,False,0.3665495793205517,0.005046399999999451,19.233494626304694,814.7943309729255,8.045977511049426,0.11019230000000046,24.137932533148277,0.3305769000000014,21754.863563411476,3
83,589.6716,552.47876,5.9395996,2.0,590.6147,540.1695,5.6757257,2.0,565.29034,527.22754,525.21936,565.7273,501.98865,565.0264,5.119982,2.0,499.1791,649.9467,5.2085571,2.0,535.1032,702.71234,431.94336,654.02795,398.00854,655.6914,492.04623,734.60394,472.0257,756.11383,458.0376,830.17615,4.156251,2.0,-24.381259999999997,-25.25121999999999,35.100853987844786,178.06228812530637,0.25884144123380615,0.0021865999999999275,3.488600730952235,812.1772501279809,False,False,0.25884144123380615,0.0021865999999999275,17.830447367895886,814.2342813495281,7.772309513399708,0.0868789999999997,23.316928540199125,0.2606369999999991,21743.13288276513,3
84,590.6403,552.2873,5.9477814,2.0,591.4881,539.9903,5.6776086,2.0,565.75,527.2581,525.50073,566.13214,502.33942,565.3353,5.1222894,2.0,500.07288,650.38873,5.204657,2.0,535.5999,702.6689,432.3361,654.9996,398.32043,656.61426,492.74274,735.9558,472.1301,756.9336,458.25714,831.2783,4.155892,2.0,-24.890300000000025,-25.029199999999946,35.29855360676976,177.98308146183444,0.46067475424640836,0.0023073999999994044,3.488600730952235,812.1772501279809,False,False,0.46067475424640836,0.0023073999999994044,17.01120073686108,813.573049568168,7.540501168863185,0.08674189999999893,22.621503506589555,0.2602256999999968,21746.413636267574,3
85,591.1418,552.2507,5.9519922,2.0,591.88336,539.93915,5.6779474,2.0,565.8764,527.5044,525.248,566.32776,503.1272,565.6594,5.1099481,2.0,500.758,650.8568,5.1978046,2.0,535.85767,702.9935,431.977,655.2798,398.26962,656.9418,492.73605,736.0485,472.21582,756.9776,458.78226,831.9159,4.159079,2.0,-25.2654,-24.74630000000002,35.36551711554634,178.0380531505074,0.2768404775317491,0.012341299999999222,3.488600730952235,812.1772501279809,False,False,0.2768404775317491,0.012341299999999222,15.63942522086973,812.3355712401817,7.29544539990522,0.07104119999999803,21.88633619971566,0.21312359999999408,21734.790227969224,3
86,592.4656,551.74133,5.9601373,2.0,592.8825,539.7257,5.6789551,2.0,566.3473,528.1964,526.6162,566.9131,503.0173,565.9639,5.1251434,2.0,500.8126,651.2318,5.2106586,2.0,536.1509,702.3878,433.0893,654.95245,398.35074,656.40985,493.74777,735.76697,473.05972,755.7176,459.70673,831.7421,4.1658542,2.0,-26.118299999999977,-23.54492999999991,35.16431889849275,176.78932775176216,0.8370249757325268,0.015195299999999357,3.488600730952235,812.1772501279809,False,False,0.8370249757325268,0.015195299999999357,15.621085605097575,811.4255452184971,6.657088286109804,0.08011279999999754,19.971264858329413,0.24033839999999262,21733.007946939975,3
87,593.87616,551.0436,5.9722748,2.0,593.8502,538.9614,5.6899115,2.0,566.59015,528.01434,526.8912,567.7104,503.67853,566.3915,5.124255,2.0,501.35437,652.11707,5.2258234,2.0,536.61224,703.17316,432.77432,654.6401,397.9798,655.75806,493.47763,736.42194,472.88248,755.1502,459.46555,833.1815,4.1648764,2.0,-27.286010000000033,-23.029260000000022,35.705365953420824,177.70561980916793,0.30351600633248627,0.0008884000000000114,3.488600730952235,812.1772501279809,False,False,0.30351600633248627,0.0008884000000000114,14.351373605036805,811.0793902782642,5.643317888656062,0.0726503999999979,16.92995366596819,0.21795119999999368,21722.59559830563,3
88,594.6139,550.72577,5.978953,2.0,594.2542,538.6159,5.699263,2.0,566.5696,527.8747,527.5605,567.4944,504.00287,566.2027,5.142738,2.0,501.4867,651.6339,5.2404871,2.0,537.0448,703.5927,432.73688,654.3528,398.31354,655.5814,493.47058,736.0901,473.343,755.3339,458.82892,832.70294,4.1623102,2.0,-28.044299999999907,-22.85107000000005,36.175325328667014,178.18116999009752,0.14114401191688677,0.018482999999999805,3.488600730952235,812.1772501279809,False,False,0.14114401191688677,0.018482999999999805,13.011543021459252,0.2225604999999975,5.038296489956727,0.07500299999999704,15.11488946987018,0.22500899999999113,16847.58828830182,3
89,594.3886,550.85724,5.9779456,2.0,593.9989,538.6476,5.701185,2.0,566.283,527.8732,527.0774,567.74634,503.60452,566.38635,5.1539325,2.0,501.63754,651.54126,5.2562225,2.0,537.8979,704.12683,433.66794,654.2561,399.5655,655.6576,493.82074,735.9296,474.0024,755.4153,458.8369,832.5527,4.1701559,2.0,-28.10559999999998,-22.98404000000005,36.306898050943445,178.52466493509212,0.2866039253046128,0.011194500000000218,3.488600730952235,812.1772501279809,False,False,0.2866039253046128,0.011194500000000218,12.339769994359491,0.22215649999999787,4.160365109055427,0.08557989999999727,12.48109532716628,0.2567396999999918,16844.13064261963,3
90,594.47687,551.0068,5.9811029,2.0,594.0282,538.56055,5.713443,2.0,566.3703,527.1828,528.06024,567.68976,504.24893,566.0256,5.1684149,2.0,501.9985,650.8136,5.274782,2.0,538.1041,704.3232,434.70233,654.1784,400.11893,655.2884,494.2502,736.642,474.06842,756.02905,460.2822,833.64606,4.1692108,2.0,-28.10656999999992,-23.823999999999955,36.84511165900971,179.3814354235131,0.6958975858558079,0.01448240000000034,3.488600730952235,812.1772501279809,False,False,0.6958975858558079,0.01448240000000034,12.338956480476007,0.2029041999999981,4.22431360439844,0.08548329999999726,12.672940813195321,0.2564498999999918,16854.8239734355,3
91,595.725,551.0971,5.9922894,2.0,595.17285,538.68915,5.7180896,2.0,566.9129,527.5631,528.24884,567.886,504.95023,566.34247,5.1768243,2.0,502.43918,651.0704,5.2842822,2.0,539.00604,704.4001,434.77966,654.70447,400.34583,656.03424,494.67688,736.56824,474.28958,756.6047,461.66205,833.5765,4.170794,2.0,-28.812099999999987,-23.533999999999992,37.20196584066491,179.0254657976334,0.6626030863193528,0.008409399999999678,3.488600730952235,812.1772501279809,False,False,0.6626030863193528,0.008409399999999678,12.290818681451091,0.19948249999999845,4.289695843794188,0.09053469999999741,12.869087531382565,0.27160409999999224,16865.800608509482,3
92,596.1418,551.0761,5.9916681,2.0,595.45465,539.06726,5.7053,2.0,567.3105,528.966,528.9898,567.6432,505.47754,566.88184,5.179707,2.0,503.3199,651.3148,5.2655798,2.0,538.80176,703.3123,434.28128,654.17645,399.86942,655.58734,494.9372,736.08185,474.11887,756.22363,462.1911,834.5975,4.1753693,2.0,-28.831299999999942,-22.11009999999999,36.33318568058677,176.66176886943484,1.4581543711144358,0.0028826999999997938,3.488600730952235,812.1772501279809,False,False,1.4581543711144358,0.0028826999999997938,13.427278146637498,0.19856329999999822,5.381300635588072,0.08837099999999776,16.143901906764217,0.26511299999999327,16882.125607974074,3
93,596.8715,551.171,5.9977588,2.0,596.21,539.21185,5.7004156,2.0,567.5341,529.3042,528.6019,567.3091,506.04858,567.571,5.1791003,2.0,503.44473,652.07837,5.2644727,2.0,538.3332,703.6579,433.8726,653.9596,400.20895,655.6295,493.74115,737.06995,473.94135,756.03174,463.3517,835.7042,4.183418,2.0,-29.337400000000002,-21.866800000000012,36.590162352741764,176.78208411629274,0.4054333484063485,0.000606699999999627,3.488600730952235,812.1772501279809,False,False,0.4054333484063485,0.000606699999999627,13.300202056160325,0.17367009999999716,5.527892542760615,0.08679109999999746,16.583677628281844,0.26037329999999237,16884.109126649277,3
94,597.4442,551.3117,6.005484,2.0,596.5891,539.1683,5.710996,2.0,567.5335,529.0309,528.7473,567.32214,506.34625,567.80817,5.1816406,2.0,503.40588,651.6264,5.2684174,2.0,538.1443,703.947,433.82535,654.13574,400.57892,656.04846,494.07614,736.6106,474.5282,756.2676,463.99313,835.3579,4.1845462,2.0,-29.91070000000002,-22.2808,37.29723881375136,177.36788637137786,0.27330065861617375,0.002540299999999718,3.488600730952235,812.1772501279809,False,False,0.27330065861617375,0.002540299999999718,12.881019615993566,0.1737658999999967,5.34051844713038,0.08702399999999777,16.021555341391142,0.2610719999999933,16884.86216394651,3
95,597.3822,551.4344,6.0057294,2.0,596.44916,539.23035,5.7173114,2.0,567.3636,528.93207,529.29254,567.77686,506.46274,567.9597,5.1887036,2.0,503.66623,651.9542,5.2710828,2.0,538.07153,703.71075,434.8116,654.4695,401.27698,656.1741,494.21988,737.44653,474.3767,756.6785,463.85233,835.1053,4.1864102,2.0,-30.018599999999992,-22.50233000000003,37.516279151708275,177.2162869135546,0.19655375575144513,0.0070630000000004856,3.488600730952235,812.1772501279809,False,False,0.19655375575144513,0.0070630000000004856,12.555677125255297,0.15278689999999706,5.260231725350076,0.08174569999999903,15.780695176050228,0.2452370999999971,16886.726238382256,3
96,598.4456,551.4381,6.0186353,2.0,597.604,538.9182,5.733061,2.0,568.27014,528.2043,529.16077,568.2547,507.2104,568.1234,5.1704956,2.0,503.74023,651.4172,5.2651959,2.0,537.2763,703.7611,435.20093,654.8771,401.70682,656.6084,494.8864,737.3068,474.0971,757.17365,463.9535,834.3709,4.1870944,2.0,-30.175460000000044,-23.233799999999974,38.08369531245099,178.27172558817514,1.1625248145738039,0.018208000000000446,3.488600730952235,812.1772501279809,False,False,1.1625248145738039,0.018208000000000446,12.242819850301158,0.16487119999999766,5.585731564191354,0.08475840000000012,16.757194692574064,0.25427520000000037,16897.567905010852,3
97,597.68225,552.25543,6.0121533,2.0,597.0074,539.7879,5.7266937,2.0,568.1745,528.84937,528.63214,568.38196,507.06836,568.57227,5.1777362,2.0,504.13058,652.05396,5.279824,2.0,537.9768,704.6601,434.45605,654.8896,401.35968,656.8287,494.53647,737.68054,473.74744,757.67615,462.87097,834.39264,4.1852017,2.0,-29.507749999999987,-23.406060000000025,37.66365562164805,178.38529611047798,0.6521213955239028,0.0072406000000002635,3.488600730952235,812.1772501279809,False,False,0.6521213955239028,0.0072406000000002635,11.577654842038832,0.16376099999999827,5.93433695338277,0.09111060000000037,17.803010860148312,0.2733318000000011,16896.722810274026,3
98,595.9613,553.2285,5.9942688,2.0,595.74225,541.13,5.7075159,2.0,568.3906,530.21045,528.7559,568.14844,507.16833,568.45197,5.190368,2.0,504.6365,652.2071,5.2921545,2.0,538.1414,704.7146,433.81927,654.78503,400.81937,656.8296,494.89255,736.5774,474.34232,757.7116,463.20514,834.11383,4.1835803,2.0,-27.5707000000001,-23.018050000000017,35.91620977069416,177.10650035462416,1.3781284324764635,0.012631800000000304,3.488600730952235,812.1772501279809,False,False,1.3781284324764635,0.012631800000000304,12.209617863899073,0.16026239999999792,7.171321373942346,0.08525940000000087,21.51396412182704,0.2557782000000026,16910.001605113695,3
99,594.26074,553.9922,5.9759167,2.0,594.0912,542.2829,5.6908655,2.0,567.66766,531.7486,528.7238,567.9563,507.35666,568.6406,5.195202,2.0,505.14685,652.8375,5.2958069,2.0,538.8491,705.44806,433.10815,654.61914,400.34546,656.6717,494.57382,736.37854,474.30756,757.96106,463.72482,834.31433,4.1837354,2.0,-26.5930800000001,-22.243600000000015,34.669433869713046,176.07388166552474,1.699572789291447,0.004833999999999783,3.488600730952235,812.1772501279809,False,False,1.699572789291447,0.004833999999999783,12.744655346984608,0.1644787999999977,8.584290237929181,0.07889890000000044,25.752870713787544,0.23669670000000131,16923.234790044207,3
100,5.929865,2.0,5.9608765,2.0,593.13885,543.18005,5.669091,2.0,568.0588,533.3612,528.1905,567.9372,507.236,569.01514,5.202972,2.0,505.31943,653.2344,5.3065265,2.0,539.3841,705.71625,432.61514,654.3932,400.3504,656.60846,494.19748,736.1545,474.17566,757.79236,463.49313,834.4905,4.1816174,2.0,562.1289350000001,531.3612,773.5203064106813,174.7240729853573,1.6593580866106596,0.007769999999999833,3.488600730952235,812.1772501279809,False,False,1.6593580866106596,0.007769999999999833,13.772064343082473,0.1576697999999972,9.547750738684032,0.07218649999999993,28.643252216052097,0.2165594999999998,17675.23229549524,3
101,5.9419794,2.0,5.9706763,2.0,594.1145,542.6339,5.674749,2.0,568.46124,533.3044,528.65906,567.98315,507.3234,569.0471,5.202027,2.0,505.5085,653.7848,5.300035,2.0,540.2846,705.68274,432.32376,654.39526,399.9907,656.8898,494.14716,734.5782,474.16562,757.63464,464.68976,833.5072,4.183327,2.0,562.5192605999999,531.3044,773.7650056737708,174.6660102677255,0.4064285836404375,0.0009449999999997516,3.488600730952235,812.1772501279809,False,False,0.4064285836404375,0.0009449999999997516,13.581272079799305,0.15525679999999742,9.291576236005117,0.0647221,27.87472870801535,0.19416630000000001,17669.84614481541,3
102,5.9323718,2.0,5.9646234,2.0,593.286,542.98694,5.6814844,2.0,567.893,532.81177,529.18463,568.6267,506.95016,568.68005,5.2100293,2.0,505.77225,654.20685,5.299269,2.0,541.02716,706.6344,433.56668,655.54346,400.69055,657.25256,494.26044,736.7001,474.15268,757.8944,464.2378,834.3331,4.194523,2.0,561.9606282,530.81177,773.0206225046467,175.88655451461463,0.7520512047061039,0.00800230000000024,3.488600730952235,812.1772501279809,False,False,0.7520512047061039,0.00800230000000024,13.966773705184858,0.1582126999999982,8.585473069596786,0.06984170000000045,25.75641920879036,0.20952510000000135,17678.72635997819,3
103,5.9337506,2.0,5.9668378,2.0,593.4806,542.979,5.6925043,2.0,567.9802,532.417,530.6638,569.56726,506.75912,568.64417,5.2225085,2.0,505.91455,653.95966,5.3003204,2.0,540.9404,706.52124,435.25363,656.12726,401.1008,657.2203,495.04642,737.82715,474.46347,757.9777,463.5177,835.3134,4.1929437,2.0,562.0464493999999,530.417,772.8120115345947,176.19147871000345,0.4042860285738114,0.01247919999999958,3.488600730952235,812.1772501279809,False,False,0.4042860285738114,0.01247919999999958,14.112218292524863,0.16850529999999786,8.584325749764249,0.0817142000000004,25.752977249292748,0.2451426000000012,17686.70330659943,3
104,5.933699,2.0,5.968717,2.0,593.38055,543.5528,5.6992749,2.0,567.7509,532.5118,531.0653,569.769,506.76556,568.93823,5.2217889,2.0,505.97614,654.22284,5.2958862,2.0,540.7846,706.52185,436.02676,655.9964,401.70303,657.1605,495.21722,738.2326,474.19867,758.43353,463.79193,835.15955,4.1946454,2.0,561.817201,530.5118,772.7103838300055,176.08713421682032,0.24812402140860484,0.0007196000000000424,3.488600730952235,812.1772501279809,False,False,0.24812402140860484,0.0007196000000000424,13.89966755968706,0.1669174999999985,8.559149112556678,0.07989350000000073,25.677447337670035,0.23968050000000218,17688.59188125955,3
105,592.8375,556.0466,5.9656006,2.0,592.71747,544.2458,5.7035083,2.0,566.9012,532.9214,530.8784,570.1509,506.5345,569.29236,5.2327563,2.0,505.95898,654.3196,5.3082812,2.0,541.01965,706.4384,436.34985,655.8153,402.15176,657.3292,495.2085,737.23645,474.57965,758.14594,465.37122,833.8885,4.1942258,2.0,-25.93629999999996,-23.125200000000063,34.74861914853597,175.43660940465796,0.9432720975412855,0.010967400000000183,3.488600730952235,812.1772501279809,False,False,0.9432720975412855,0.010967400000000183,14.566099179696597,0.16554359999999946,9.305867454346519,0.08379790000000042,27.917602363039556,0.2513937000000013,16961.605955429077,3
106,590.50195,557.60284,5.9438257,2.0,590.89294,546.0057,5.6897339,2.0,566.60535,534.02783,530.81934,570.2971,506.34167,569.3458,5.2337317,2.0,505.24698,654.14264,5.3093762,2.0,541.1307,705.92334,436.56326,656.9214,402.18283,658.0568,495.0709,739.15485,474.39185,758.554,464.416,834.45575,4.19226,2.0,-23.89659999999992,-23.57501000000002,33.56826757609182,173.77290971489953,1.145301081550212,0.0009753999999997376,3.488600730952235,812.1772501279809,False,False,1.145301081550212,0.0009753999999997376,14.874375285514281,0.15132369999999984,9.288643721322927,0.06656529999999972,27.86593116396878,0.19969589999999915,16963.929202349907,3
107,593.723,555.50507,5.9681079,2.0,593.6658,544.1358,5.6894904,2.0,568.0644,534.01465,531.0277,570.35345,506.3915,570.1147,5.2222534,2.0,504.5216,654.4886,5.2967377,2.0,540.4741,705.4782,435.94992,657.6421,401.80267,659.23804,496.02942,740.1225,474.1207,759.4147,464.01898,835.67957,4.1972177,2.0,-25.65859999999998,-21.490420000000086,33.469417469331646,173.6691499164216,1.459109528068338,0.011478300000000274,3.488600730952235,812.1772501279809,False,False,1.459109528068338,0.011478300000000274,16.029968807250132,0.1619136000000001,10.095631853867364,0.07080299999999973,30.28689556160209,0.21240899999999918,16985.526344857957,3
108,594.59607,555.1965,5.9759235,2.0,594.39996,543.853,5.6879968,2.0,568.4312,534.2243,530.2263,570.1876,506.75848,570.5322,5.2003705,2.0,503.9389,653.9805,5.281243,2.0,539.163,704.87274,435.15146,657.2573,401.69632,659.23456,496.53802,739.5069,473.88803,759.20807,463.75937,834.9567,4.2030692,2.0,-26.164870000000064,-20.972200000000043,33.53257513160755,173.14016751081655,0.4224871151881596,0.021882899999999594,3.488600730952235,812.1772501279809,False,False,0.4224871151881596,0.021882899999999594,16.311311910521407,0.1653134999999999,9.13999053657906,0.08005409999999902,27.41997160973718,0.24016229999999705,16973.218112173396,3
109,594.3674,555.10284,5.9720312,2.0,594.1231,544.0422,5.68352844,2.0,568.3434,534.75525,530.80707,569.84235,506.48938,570.4919,5.1934778,2.0,502.99506,653.9643,5.2657294,2.0,539.6405,704.6584,435.3231,657.35065,401.47098,659.54346,497.01227,738.5569,474.32706,758.6694,463.98,833.39545,4.2074063,2.0,-26.024,-20.34758999999997,33.034421363300716,172.31058251985712,0.538160517411007,0.006892699999999863,3.488600730952235,812.1772501279809,False,False,0.538160517411007,0.006892699999999863,16.5628685026278,0.16101169999999954,7.978578264698619,0.0821127999999991,23.935734794095858,0.2463383999999973,16965.468151393423,3
110,595.01056,554.68195,5.978017,2.0,594.6514,543.70746,5.68646484,2.0,568.7805,534.95557,530.97076,569.7895,507.30756,570.84595,5.1580713,2.0,502.97034,654.7435,5.2312073,2.0,538.35596,703.6665,433.96643,656.8665,400.50583,659.212,497.72784,736.9501,474.44763,758.4736,465.05554,833.2319,4.2086377,2.0,-26.230060000000094,-19.726380000000063,32.81990425805669,171.4322914029808,0.48081650595622877,0.03540650000000056,3.488600730952235,812.1772501279809,False,False,0.48081650595622877,0.03540650000000056,16.34778742272822,0.18193579999999976,6.800036684044188,0.10974929999999983,20.400110052132565,0.3292478999999995,16954.869560345276,3
111,596.423,554.2161,5.9907123,2.0,595.80304,543.2232,5.6957001,2.0,569.2921,534.9226,530.7798,570.0375,507.99564,571.1431,5.163775,2.0,501.56525,653.77094,5.2474506,2.0,535.05676,703.9893,432.6135,657.30975,399.55426,659.5015,497.3364,737.439,474.70007,758.1157,464.82312,834.3424,4.2047714,2.0,-27.130899999999997,-19.293499999999995,33.29151358920167,172.49813782706636,0.5126612730644314,0.005703700000000644,3.488600730952235,812.1772501279809,False,False,0.5126612730644314,0.005703700000000644,16.1978456094733,0.17923010000000072,6.906269373468183,0.11450800000000072,20.71880812040455,0.34352400000000216,16954.982627610043,3
112,597.0459,553.8291,5.9963751,2.0,596.2046,542.80237,5.7096844,2.0,569.3665,534.78766,531.7595,571.50946,507.81607,571.2466,5.1097034,2.0,501.85928,654.52136,5.1468213,2.0,537.2851,704.9982,435.39005,658.0121,400.9288,659.91486,499.80725,737.0708,473.3643,759.4448,463.62338,833.2444,4.1994763,2.0,-27.679399999999987,-19.04144000000008,33.59651204565144,173.20751759970352,0.154091413128711,0.05407160000000033,3.488600730952235,812.1772501279809,False,False,0.154091413128711,0.05407160000000033,14.893782651487575,0.23041900000000126,6.308309581890789,0.1605773000000008,18.924928745672368,0.48173190000000243,16958.046066874642,3
113,596.542,553.70355,5.9935651,2.0,596.0387,542.31976,5.7100305,2.0,569.6417,533.7283,531.6666,571.5225,507.54828,571.4084,5.150166,2.0,500.2567,655.57697,5.186939,2.0,532.65857,705.4706,433.5965,658.0333,399.66782,660.05145,498.8299,734.5169,474.52692,758.58295,465.52692,832.02423,4.2018097,2.0,-26.900300000000016,-19.97524999999996,33.50577193040774,175.67916641960394,1.0945221101466878,0.04046259999999968,3.488600730952235,812.1772501279809,False,False,1.0945221101466878,0.04046259999999968,15.582871413227913,0.2702749000000013,6.998545663463666,0.1885607000000009,20.995636990391,0.5656821000000027,16964.40936724716,3
114,594.08496,555.5091,5.9710425,2.0,593.88385,544.14386,5.7044989,2.0,568.2217,534.31,532.54156,572.19116,505.83893,570.5806,5.1688501,2.0,498.21747,653.9579,5.1631982,2.0,532.16187,705.6538,434.88824,660.51733,399.53598,661.8113,499.96002,735.67535,473.56323,760.04224,467.5922,832.7985,4.1896741,2.0,-25.86325999999997,-21.199100000000044,33.441143201714866,175.09714200428556,1.5345275787680819,0.018684100000000647,3.488600730952235,812.1772501279809,False,False,1.5345275787680819,0.018684100000000647,16.844098333379822,0.28641870000000225,8.284949220823142,0.20652520000000152,24.854847662469428,0.6195756000000046,16985.73085822738,3
115,593.9562,555.31683,5.9674292,2.0,593.5357,544.1721,5.69151062,2.0,568.2795,534.7712,532.5069,572.2002,504.71585,570.7231,5.2481293,2.0,495.7602,653.8351,5.2566425,2.0,527.31244,710.9324,431.98563,660.86945,396.1502,662.95667,501.0276,729.7208,475.1753,757.5593,469.037,829.34424,4.1838159,2.0,-25.676699999999983,-20.54562999999996,32.88488763834989,180.86201478056026,0.464807788230858,0.07927920000000022,3.488600730952235,812.1772501279809,False,False,0.464807788230858,0.07927920000000022,17.112352365859234,0.358634900000002,7.806484911512715,0.27483700000000155,23.419454734538146,0.8245110000000047,16979.837357313427,3
116,591.2177,557.0535,5.9406171,2.0,591.0358,545.7097,5.6843597,2.0,567.39343,535.1288,536.3518,573.7375,502.7563,569.38104,530.3405,636.8432,485.02777,646.66077,523.7521,693.5495,515.67145,708.2441,429.29263,659.2244,391.61377,659.6383,502.42865,727.72205,474.26804,755.0272,468.58762,828.9183,4.1938025,2.0,-23.82427000000007,-21.92470000000003,32.37728078642344,180.67670106909304,0.9555091861934057,823.8615698972652,3.488600730952235,823.8615698972652,False,True,0.9555091861934057,823.8615698972652,16.905336737478837,824.2019967972652,7.616693016155909,824.1354314972652,22.85007904846773,2472.406294491796,49822.696050174665,3
117,591.0355,557.16223,5.9398883,2.0,590.66504,545.5512,5.7011609,2.0,566.1705,534.65735,540.151,574.6836,500.23834,570.1642,534.3346,635.25757,483.1557,651.47327,525.0629,688.31024,515.88965,707.5468,428.855,657.95844,387.5521,657.53125,505.3706,726.6115,473.2093,752.20135,466.25635,831.8596,4.2009927,2.0,-24.86500000000001,-22.50488000000007,33.537111515668784,180.05256398625653,1.3106574256456383,4.297331416926108,3.488600730952235,823.8615698972652,False,False,1.3106574256456383,4.297331416926108,17.56387276760057,828.4920876141913,7.468240913733209,828.4212846141913,22.404722741199627,2485.263853842574,46677.03194099944,3
118,592.83966,556.8214,5.9551367,2.0,592.24207,545.0767,5.7245636,2.0,566.64026,535.13464,545.2538,577.1052,495.38208,570.49164,535.8918,636.5293,472.86667,647.6643,524.7359,693.0504,504.0437,703.6326,433.8013,658.4071,388.0954,655.72577,504.16235,732.285,469.77512,751.38617,463.9735,834.77875,4.1968576,2.0,-26.19939999999997,-21.68676000000005,34.01064715140834,179.74952530673124,0.6696866444092328,2.010514618922234,3.488600730952235,823.8615698972652,False,False,0.6696866444092328,2.010514618922234,16.85543097953334,830.4899704331135,7.715440442954283,830.4099163331136,23.14632132886285,2491.229748999341,46717.49678473053,3
119,594.27344,554.68164,5.9570471,2.0,593.20355,543.12085,5.7186328,2.0,564.65643,535.8011,550.3701,577.25586,490.67532,570.4793,536.81445,637.89105,463.17584,649.8927,520.52246,692.6987,500.1838,705.6463,439.6396,658.67584,389.14804,656.45245,506.17197,728.5429,468.32275,750.79626,462.28592,837.00226,423.1183,876.1283,-29.61701000000005,-18.880539999999996,35.123241194851346,181.6703387516985,2.092785321168917,1.64488482423534,3.488600730952235,823.8615698972652,False,False,2.092785321168917,1.64488482423534,17.248643511410812,832.1300212573489,9.270065246712193,832.0479084573489,27.810195740136578,2496.143725372047,48076.456629505774,3
120,594.2658,555.71466,5.9607629,2.0,592.5198,544.3231,5.7431506,2.0,564.18713,535.6013,552.51764,582.1373,487.157,569.3149,540.04987,640.1732,456.34537,642.8601,522.8446,691.97504,494.7942,703.0722,439.9145,659.57623,387.43716,652.3233,502.54196,734.26733,459.89508,744.5725,457.3251,835.2656,418.2974,876.27905,-30.07866999999999,-20.113359999999943,36.183886461496876,181.27846281562208,0.5100613002375007,3.95931196029065,3.488600730952235,823.8615698972652,False,False,0.5100613002375007,3.95931196029065,16.099346725037652,836.0815632176397,9.299310040993465,835.9718139176397,27.897930122980394,2507.9154417529194,48161.84941619781,3
